step,time,particle,x,y,z
37750,629.167,16,-432.7,4.20537,120.803
37750,629.167,17,-84.2099,3.57675,-460.141
37750,629.167,18,-423.978,3.67271,-531.601
37750,629.167,19,-397.854,3.64334,-206.456
37750,629.167,20,177.106,3.66326,503.304
37750,629.167,21,-37.2833,3.55643,416.812
37750,629.167,22,161.525,3.55661,-248.987
37750,629.167,23,379.316,4.2957,-513.098
37750,629.167,24,517.421,3.96479,-164.118
37750,629.167,25,450.606,4.01356,-506.641
37750,629.167,26,-406.728,3.55587,356.132
37750,629.167,27,-70.307,3.57021,-123.664
37750,629.167,28,368.75,3.55649,244.553
37750,629.167,29,-484.522,3.6609,-438.238
37750,629.167,30,499.381,3.27832,524.544
37750,629.167,31,-448.212,3.14793,498.86
37750,629.167,32,-404.327,3.75648,386.167
37750,629.167,33,-277.637,3.75955,-402.164
37750,629.167,34,-424.976,3.79829,-428.669
37750,629.167,35,225.141,4.42146,-512.92
37750,629.167,36,154.52,4.49074,-412.144
37750,629.167,37,204.583,7.22657,537.992
37750,629.167,38,-236.52,3.64121,445.637
37750,629.167,39,476.637,4.40727,-37.2187
37750,629.167,40,-88.4837,3.63483,512.273
37750,629.167,41,123.934,3.62259,-98.0146
37750,629.167,42,-402.24,3.3154,-488.888
37750,629.167,43,-485.736,3.60664,-399.323
37750,629.167,44,-111.449,4.39739,-432.974
37750,629.167,45,-344.027,3.81341,434.541
37750,629.167,46,-55.8872,3.88983,-478.953
37750,629.167,47,158.248,3.57293,521.69
37750,629.167,48,256.296,4.30198,-334.39
37750,629.167,49,309.579,3.72896,106.405
37750,629.167,50,-375.183,3.64724,-260.381
37750,629.167,51,356.732,3.48784,-282.963
37750,629.167,52,-52.3411,3.68092,297.776
37750,629.167,53,-140.548,3.56028,-43.5966
37750,629.167,54,-245.929,3.81259,-181.682
37750,629.167,55,-512.597,3.73641,-377.706
37750,629.167,56,292.964,4.79723,-535.724
37750,629.167,57,-424.283,3.31286,-415.874
37750,629.167,58,512.891,3.74803,462.402
37750,629.167,59,-231.605,3.70033,-160.687
37750,629.167,60,500.285,3.35293,364.774
37750,629.167,61,-0.532974,4.43643,423.083
37750,629.167,62,346.162,3.96496,-463.742
37750,629.167,63,-538.712,7.1477,-104.918
38000,633.333,0,-525.883,4.31345,-416.73
38000,633.333,1,200.855,3.62719,320.43
38000,633.333,2,246.372,3.71429,-210.278
38000,633.333,3,-13.3649,3.8152,274.398
38000,633.333,4,-439.56,3.51382,-461.855
38000,633.333,5,140.983,3.76735,336.591
38000,633.333,6,258.955,3.47399,192.866
38000,633.333,7,415.592,3.64115,-15.1351
38000,633.333,8,-483.28,3.65151,215.266
38000,633.333,9,-171.605,3.54574,-433.836
38000,633.333,10,-297.783,3.57062,-494.187
38000,633.333,11,261.97,3.67283,460.471
38000,633.333,12,-369.575,3.52928,-272.695
38000,633.333,13,-121.716,3.83931,379.259
38000,633.333,14,-509.687,3.94875,108.409
38000,633.333,15,-528.129,3.80252,-192.45
38000,633.333,16,-432.7,4.20537,120.803
38000,633.333,17,-84.2099,3.57675,-460.141
38000,633.333,18,-423.978,3.67271,-531.601
38000,633.333,19,-397.854,3.64334,-206.456
38000,633.333,20,177.106,3.66326,503.304
38000,633.333,21,-37.2833,3.55643,416.812
38000,633.333,22,161.525,3.55661,-248.987
38000,633.333,23,379.316,4.2957,-513.098
38000,633.333,24,517.421,3.96479,-164.118
38000,633.333,25,450.606,4.01356,-506.641
38000,633.333,26,-406.728,3.55587,356.132
38000,633.333,27,-70.307,3.57021,-123.664
38000,633.333,28,368.75,3.55649,244.553
38000,633.333,29,-484.522,3.6609,-438.238
38000,633.333,30,499.381,3.27832,524.544
38000,633.333,31,-448.212,3.14793,498.86
38000,633.333,32,-404.327,3.75648,386.167
38000,633.333,33,-277.637,3.75955,-402.164
38000,633.333,34,-424.976,3.79829,-428.669
38000,633.333,35,225.141,4.42146,-512.92
38000,633.333,36,154.52,4.49074,-412.144
38000,633.333,37,204.583,7.22657,537.992
38000,633.333,38,-236.52,3.64121,445.637
38000,633.333,39,476.637,4.40727,-37.2187
38000,633.333,40,-88.4837,3.63483,512.273
38000,633.333,41,123.934,3.62259,-98.0146
38000,633.333,42,-402.24,3.3154,-488.888
38000,633.333,43,-485.736,3.60664,-399.323
38000,633.333,44,-111.449,4.39739,-432.974
38000,633.333,45,-344.027,3.81341,434.541
38000,633.333,46,-55.8872,3.88983,-478.953
38000,633.333,47,158.248,3.57293,521.69
38000,633.333,48,256.296,4.30198,-334.39
38000,633.333,49,309.579,3.72896,106.405
38000,633.333,50,-375.183,3.64724,-260.381
38000,633.333,51,356.732,3.48784,-282.963
38000,633.333,52,-52.3411,3.68092,297.776
38000,633.333,53,-140.548,3.56028,-43.5966
38000,633.333,54,-245.929,3.81259,-181.682
38000,633.333,55,-512.597,3.73641,-377.706
38000,633.333,56,292.964,4.79723,-535.724
38000,633.333,57,-424.283,3.31286,-415.874
38000,633.333,58,512.891,3.74803,462.402
38000,633.333,59,-231.605,3.70033,-160.687
38000,633.333,60,500.285,3.35293,364.774
38000,633.333,61,-0.532974,4.43643,423.083
38000,633.333,62,346.162,3.96496,-463.742
38000,633.333,63,-538.712,7.1477,-104.918
38250,637.5,0,-525.883,4.31345,-416.73
38250,637.5,1,200.855,3.62719,320.43
38250,637.5,2,246.372,3.71429,-210.278
38250,637.5,3,-13.3649,3.8152,274.398
38250,637.5,4,-439.56,3.51382,-461.855
38250,637.5,5,140.983,3.76735,336.591
38250,637.5,6,258.955,3.47399,192.866
38250,637.5,7,415.592,3.64115,-15.1351
38250,637.5,8,-483.28,3.65151,215.266
38250,637.5,9,-171.605,3.54574,-433.836
38250,637.5,10,-297.783,3.57062,-494.187
38250,637.5,11,261.97,3.67283,460.471
38250,637.5,12,-369.575,3.52928,-272.695
38250,637.5,13,-121.716,3.83931,379.259
38250,637.5,14,-509.687,3.94875,108.409
38250,637.5,15,-528.129,3.80252,-192.45
38250,637.5,16,-432.7,4.20537,120.803
38250,637.5,17,-84.2099,3.57675,-460.141
38250,637.5,18,-423.978,3.67271,-531.601
38250,637.5,19,-397.854,3.64334,-206.456
38250,637.5,20,177.106,3.66326,503.304
38250,637.5,21,-37.2833,3.55643,416.812
38250,637.5,22,161.525,3.55661,-248.987
38250,637.5,23,379.316,4.2957,-513.098
38250,637.5,24,517.421,3.96479,-164.118
38250,637.5,25,450.606,4.01356,-506.641
38250,637.5,26,-406.728,3.55587,356.132
38250,637.5,27,-70.307,3.57021,-123.664
38250,637.5,28,368.75,3.55649,244.553
38250,637.5,29,-484.522,3.6609,-438.238
38250,637.5,30,499.381,3.27832,524.544
38250,637.5,31,-448.212,3.14793,498.86
38250,637.5,32,-404.327,3.75648,386.167
38250,637.5,33,-277.637,3.75955,-402.164
38250,637.5,34,-424.976,3.79829,-428.669
38250,637.5,35,225.141,4.42146,-512.92
38250,637.5,36,154.52,4.49074,-412.144
38250,637.5,37,204.583,7.22657,537.992
38250,637.5,38,-236.52,3.64121,445.637
38250,637.5,39,476.637,4.40727,-37.2187
38250,637.5,40,-88.4837,3.63483,512.273
38250,637.5,41,123.934,3.62259,-98.0146
38250,637.5,42,-402.24,3.3154,-488.888
38250,637.5,43,-485.736,3.60664,-399.323
38250,637.5,44,-111.449,4.39739,-432.974
38250,637.5,45,-344.027,3.81341,434.541
38250,637.5,46,-55.8872,3.88983,-478.953
38250,637.5,47,158.248,3.57293,521.69
38250,637.5,48,256.296,4.30198,-334.39
38250,637.5,49,309.579,3.72896,106.405
38250,637.5,50,-375.183,3.64724,-260.381
38250,637.5,51,356.732,3.48784,-282.963
38250,637.5,52,-52.3411,3.68092,297.776
38250,637.5,53,-140.548,3.56028,-43.5966
38250,637.5,54,-245.929,3.81259,-181.682
38250,637.5,55,-512.597,3.73641,-377.706
38250,637.5,56,292.964,4.79723,-535.724
38250,637.5,57,-424.283,3.31286,-415.874
38250,637.5,58,512.891,3.74803,462.402
38250,637.5,59,-231.605,3.70033,-160.687
38250,637.5,60,500.285,3.35293,364.774
38250,637.5,61,-0.532974,4.43643,423.083
38250,637.5,62,346.162,3.96496,-463.742
38250,637.5,63,-538.712,7.1477,-104.918
38500,641.667,0,-525.883,4.31345,-416.73
38500,641.667,1,200.855,3.62719,320.43
38500,641.667,2,246.372,3.71429,-210.278
38500,641.667,3,-13.3649,3.8152,274.398
38500,641.667,4,-439.56,3.51382,-461.855
38500,641.667,5,140.983,3.76735,336.591
38500,641.667,6,258.955,3.47399,192.866
38500,641.667,7,415.592,3.64115,-15.1351
38500,641.667,8,-483.28,3.65151,215.266
38500,641.667,9,-171.605,3.54574,-433.836
38500,641.667,10,-297.783,3.57062,-494.187
38500,641.667,11,261.97,3.67283,460.471
38500,641.667,12,-369.575,3.52928,-272.695
38500,641.667,13,-121.716,3.83931,379.259
38500,641.667,14,-509.687,3.94875,108.409
38500,641.667,15,-528.129,3.80252,-192.45
38500,641.667,16,-432.7,4.20537,120.803
38500,641.667,17,-84.2099,3.57675,-460.141
38500,641.667,18,-423.978,3.67271,-531.601
38500,641.667,19,-397.854,3.64334,-206.456
38500,641.667,20,177.106,3.66326,503.304
38500,641.667,21,-37.2833,3.55643,416.812
38500,641.667,22,161.525,3.55661,-248.987
38500,641.667,23,379.316,4.2957,-513.098
38500,641.667,24,517.421,3.96479,-164.118
38500,641.667,25,450.606,4.01356,-506.641
38500,641.667,26,-406.728,3.55587,356.132
38500,641.667,27,-70.307,3.57021,-123.664
38500,641.667,28,368.75,3.55649,244.553
38500,641.667,29,-484.522,3.6609,-438.238
38500,641.667,30,499.381,3.27832,524.544
38500,641.667,31,-448.212,3.14793,498.86
38500,641.667,32,-404.327,3.75648,386.167
38500,641.667,33,-277.637,3.75955,-402.164
38500,641.667,34,-424.976,3.79829,-428.669
38500,641.667,35,225.141,4.42146,-512.92
38500,641.667,36,154.52,4.49074,-412.144
38500,641.667,37,204.583,7.22657,537.992
38500,641.667,38,-236.52,3.64121,445.637
38500,641.667,39,476.637,4.40727,-37.2187
38500,641.667,40,-88.4837,3.63483,512.273
38500,641.667,41,123.934,3.62259,-98.0146
38500,641.667,42,-402.24,3.3154,-488.888
38500,641.667,43,-485.736,3.60664,-399.323
38500,641.667,44,-111.449,4.39739,-432.974
38500,641.667,45,-344.027,3.81341,434.541
38500,641.667,46,-55.8872,3.88983,-478.953
38500,641.667,47,158.248,3.57293,521.69
38500,641.667,48,256.296,4.30198,-334.39
38500,641.667,49,309.579,3.72896,106.405
38500,641.667,50,-375.183,3.64724,-260.381
38500,641.667,51,356.732,3.48784,-282.963
38500,641.667,52,-52.3411,3.68092,297.776
38500,641.667,53,-140.548,3.56028,-43.5966
38500,641.667,54,-245.929,3.81259,-181.682
38500,641.667,55,-512.597,3.73641,-377.706
38500,641.667,56,292.964,4.79723,-535.724
38500,641.667,57,-424.283,3.31286,-415.874
38500,641.667,58,512.891,3.74803,462.402
38500,641.667,59,-231.605,3.70033,-160.687
38500,641.667,60,500.285,3.35293,364.774
38500,641.667,61,-0.532974,4.43643,423.083
38500,641.667,62,346.162,3.96496,-463.742
38500,641.667,63,-538.712,7.1477,-104.918
38750,645.833,0,-525.883,4.31345,-416.73
38750,645.833,1,200.855,3.62719,320.43
38750,645.833,2,246.372,3.71429,-210.278
38750,645.833,3,-13.3649,3.8152,274.398
38750,645.833,4,-439.56,3.51382,-461.855
38750,645.833,5,140.983,3.76735,336.591
38750,645.833,6,258.955,3.47399,192.866
38750,645.833,7,415.592,3.64115,-15.1351
38750,645.833,8,-483.28,3.65151,215.266
38750,645.833,9,-171.605,3.54574,-433.836
38750,645.833,10,-297.783,3.57062,-494.187
38750,645.833,11,261.97,3.67283,460.471
38750,645.833,12,-369.575,3.52928,-272.695
38750,645.833,13,-121.716,3.83931,379.259
38750,645.833,14,-509.687,3.94875,108.409
38750,645.833,15,-528.129,3.80252,-192.45
38750,645.833,16,-432.7,4.20537,120.803
38750,645.833,17,-84.2099,3.57675,-460.141
38750,645.833,18,-423.978,3.67271,-531.601
38750,645.833,19,-397.854,3.64334,-206.456
38750,645.833,20,177.106,3.66326,503.304
38750,645.833,21,-37.2833,3.55643,416.812
38750,645.833,22,161.525,3.55661,-248.987
38750,645.833,23,379.316,4.2957,-513.098
38750,645.833,24,517.421,3.96479,-164.118
38750,645.833,25,450.606,4.01356,-506.641
38750,645.833,26,-406.728,3.55587,356.132
38750,645.833,27,-70.307,3.57021,-123.664
38750,645.833,28,368.75,3.55649,244.553
38750,645.833,29,-484.522,3.6609,-438.238
38750,645.833,30,499.381,3.27832,524.544
38750,645.833,31,-448.212,3.14793,498.86
38750,645.833,32,-404.327,3.75648,386.167
38750,645.833,33,-277.637,3.75955,-402.164
38750,645.833,34,-424.976,3.79829,-428.669
38750,645.833,35,225.141,4.42146,-512.92
38750,645.833,36,154.52,4.49074,-412.144
38750,645.833,37,204.583,7.22657,537.992
38750,645.833,38,-236.52,3.64121,445.637
38750,645.833,39,476.637,4.40727,-37.2187
38750,645.833,40,-88.4837,3.63483,512.273
38750,645.833,41,123.934,3.62259,-98.0146
38750,645.833,42,-402.24,3.3154,-488.888
38750,645.833,43,-485.736,3.60664,-399.323
38750,645.833,44,-111.449,4.39739,-432.974
38750,645.833,45,-344.027,3.81341,434.541
38750,645.833,46,-55.8872,3.88983,-478.953
38750,645.833,47,158.248,3.57293,521.69
38750,645.833,48,256.296,4.30198,-334.39
38750,645.833,49,309.579,3.72896,106.405
38750,645.833,50,-375.183,3.64724,-260.381
38750,645.833,51,356.732,3.48784,-282.963
38750,645.833,52,-52.3411,3.68092,297.776
38750,645.833,53,-140.548,3.56028,-43.5966
38750,645.833,54,-245.929,3.81259,-181.682
38750,645.833,55,-512.597,3.73641,-377.706
38750,645.833,56,292.964,4.79723,-535.724
38750,645.833,57,-424.283,3.31286,-415.874
38750,645.833,58,512.891,3.74803,462.402
38750,645.833,59,-231.605,3.70033,-160.687
38750,645.833,60,500.285,3.35293,364.774
38750,645.833,61,-0.532974,4.43643,423.083
38750,645.833,62,346.162,3.96496,-463.742
38750,645.833,63,-538.712,7.1477,-104.918
39000,650,0,-525.883,4.31345,-416.73
39000,650,1,200.855,3.62719,320.43
39000,650,2,246.372,3.71429,-210.278
39000,650,3,-13.3649,3.8152,274.398
39000,650,4,-439.56,3.51382,-461.855
39000,650,5,140.983,3.76735,336.591
39000,650,6,258.955,3.47399,192.866
39000,650,7,415.592,3.64115,-15.1351
39000,650,8,-483.28,3.65151,215.266
39000,650,9,-171.605,3.54574,-433.836
39000,650,10,-297.783,3.57062,-494.187
39000,650,11,261.97,3.67283,460.471
39000,650,12,-369.575,3.52928,-272.695
39000,650,13,-121.716,3.83931,379.259
39000,650,14,-509.687,3.94875,108.409
39000,650,15,-528.129,3.80252,-192.45
39000,650,16,-432.7,4.20537,120.803
39000,650,17,-84.2099,3.57675,-460.141
39000,650,18,-423.978,3.67271,-531.601
39000,650,19,-397.854,3.64334,-206.456
39000,650,20,177.106,3.66326,503.304
39000,650,21,-37.2833,3.55643,416.812
39000,650,22,161.525,3.55661,-248.987
39000,650,23,379.316,4.2957,-513.098
39000,650,24,517.421,3.96479,-164.118
39000,650,25,450.606,4.01356,-506.641
39000,650,26,-406.728,3.55587,356.132
39000,650,27,-70.307,3.57021,-123.664
39000,650,28,368.75,3.55649,244.553
39000,650,29,-484.522,3.6609,-438.238
39000,650,30,499.381,3.27832,524.544
39000,650,31,-448.212,3.14793,498.86
39000,650,32,-404.327,3.75648,386.167
39000,650,33,-277.637,3.75955,-402.164
39000,650,34,-424.976,3.79829,-428.669
39000,650,35,225.141,4.42146,-512.92
39000,650,36,154.52,4.49074,-412.144
39000,650,37,204.583,7.22657,537.992
39000,650,38,-236.52,3.64121,445.637
39000,650,39,476.637,4.40727,-37.2187
39000,650,40,-88.4837,3.63483,512.273
39000,650,41,123.934,3.62259,-98.0146
39000,650,42,-402.24,3.3154,-488.888
39000,650,43,-485.736,3.60664,-399.323
39000,650,44,-111.449,4.39739,-432.974
39000,650,45,-344.027,3.81341,434.541
39000,650,46,-55.8872,3.88983,-478.953
39000,650,47,158.248,3.57293,521.69
39000,650,48,256.296,4.30198,-334.39
39000,650,49,309.579,3.72896,106.405
39000,650,50,-375.183,3.64724,-260.381
39000,650,51,356.732,3.48784,-282.963
39000,650,52,-52.3411,3.68092,297.776
39000,650,53,-140.548,3.56028,-43.5966
39000,650,54,-245.929,3.81259,-181.682
39000,650,55,-512.597,3.73641,-377.706
39000,650,56,292.964,4.79723,-535.724
39000,650,57,-424.283,3.31286,-415.874
39000,650,58,512.891,3.74803,462.402
39000,650,59,-231.605,3.70033,-160.687
39000,650,60,500.285,3.35293,364.774
39000,650,61,-0.532974,4.43643,423.083
39000,650,62,346.162,3.96496,-463.742
39000,650,63,-538.712,7.1477,-104.918
39250,654.167,0,-525.883,4.31345,-416.73
39250,654.167,1,200.855,3.62719,320.43
39250,654.167,2,246.372,3.71429,-210.278
39250,654.167,3,-13.3649,3.8152,274.398
39250,654.167,4,-439.56,3.51382,-461.855
39250,654.167,5,140.983,3.76735,336.591
39250,654.167,6,258.955,3.47399,192.866
39250,654.167,7,415.592,3.64115,-15.1351
39250,654.167,8,-483.28,3.65151,215.266
39250,654.167,9,-171.605,3.54574,-433.836
39250,654.167,10,-297.783,3.57062,-494.187
39250,654.167,11,261.97,3.67283,460.471
39250,654.167,12,-369.575,3.52928,-272.695
39250,654.167,13,-121.716,3.83931,379.259
39250,654.167,14,-509.687,3.94875,108.409
39250,654.167,15,-528.129,3.80252,-192.45
39250,654.167,16,-432.7,4.20537,120.803
39250,654.167,17,-84.2099,3.57675,-460.141
39250,654.167,18,-423.978,3.67271,-531.601
39250,654.167,19,-397.854,3.64334,-206.456
39250,654.167,20,177.106,3.66326,503.304
39250,654.167,21,-37.2833,3.55643,416.812
39250,654.167,22,161.525,3.55661,-248.987
39250,654.167,23,379.316,4.2957,-513.098
39250,654.167,24,517.421,3.96479,-164.118
39250,654.167,25,450.606,4.01356,-506.641
39250,654.167,26,-406.728,3.55587,356.132
39250,654.167,27,-70.307,3.57021,-123.664
39250,654.167,28,368.75,3.55649,244.553
39250,654.167,29,-484.522,3.6609,-438.238
39250,654.167,30,499.381,3.27832,524.544
39250,654.167,31,-448.212,3.14793,498.86
39250,654.167,32,-404.327,3.75648,386.167
39250,654.167,33,-277.637,3.75955,-402.164
39250,654.167,34,-424.976,3.79829,-428.669
39250,654.167,35,225.141,4.42146,-512.92
39250,654.167,36,154.52,4.49074,-412.144
39250,654.167,37,204.583,7.22657,537.992
39250,654.167,38,-236.52,3.64121,445.637
39250,654.167,39,476.637,4.40727,-37.2187
39250,654.167,40,-88.4837,3.63483,512.273
39250,654.167,41,123.934,3.62259,-98.0146
39250,654.167,42,-402.24,3.3154,-488.888
39250,654.167,43,-485.736,3.60664,-399.323
39250,654.167,44,-111.449,4.39739,-432.974
39250,654.167,45,-344.027,3.81341,434.541
39250,654.167,46,-55.8872,3.88983,-478.953
39250,654.167,47,158.248,3.57293,521.69
39250,654.167,48,256.296,4.30198,-334.39
39250,654.167,49,309.579,3.72896,106.405
39250,654.167,50,-375.183,3.64724,-260.381
39250,654.167,51,356.732,3.48784,-282.963
39250,654.167,52,-52.3411,3.68092,297.776
39250,654.167,53,-140.548,3.56028,-43.5966
39250,654.167,54,-245.929,3.81259,-181.682
39250,654.167,55,-512.597,3.73641,-377.706
39250,654.167,56,292.964,4.79723,-535.724
39250,654.167,57,-424.283,3.31286,-415.874
39250,654.167,58,512.891,3.74803,462.402
39250,654.167,59,-231.605,3.70033,-160.687
39250,654.167,60,500.285,3.35293,364.774
39250,654.167,61,-0.532974,4.43643,423.083
39250,654.167,62,346.162,3.96496,-463.742
39250,654.167,63,-538.712,7.1477,-104.918
39500,658.333,0,-525.883,4.31345,-416.73
39500,658.333,1,200.855,3.62719,320.43
39500,658.333,2,246.372,3.71429,-210.278
39500,658.333,3,-13.3649,3.8152,274.398
39500,658.333,4,-439.56,3.51382,-461.855
39500,658.333,5,140.983,3.76735,336.591
39500,658.333,6,258.955,3.47399,192.866
39500,658.333,7,415.592,3.64115,-15.1351
39500,658.333,8,-483.28,3.65151,215.266
39500,658.333,9,-171.605,3.54574,-433.836
39500,658.333,10,-297.783,3.57062,-494.187
39500,658.333,11,261.97,3.67283,460.471
39500,658.333,12,-369.575,3.52928,-272.695
39500,658.333,13,-121.716,3.83931,379.259
39500,658.333,14,-509.687,3.94875,108.409
39500,658.333,15,-528.129,3.80252,-192.45
39500,658.333,16,-432.7,4.20537,120.803
39500,658.333,17,-84.2099,3.57675,-460.141
39500,658.333,18,-423.978,3.67271,-531.601
39500,658.333,19,-397.854,3.64334,-206.456
39500,658.333,20,177.106,3.66326,503.304
39500,658.333,21,-37.2833,3.55643,416.812
39500,658.333,22,161.525,3.55661,-248.987
39500,658.333,23,379.316,4.2957,-513.098
39500,658.333,24,517.421,3.96479,-164.118
39500,658.333,25,450.606,4.01356,-506.641
39500,658.333,26,-406.728,3.55587,356.132
39500,658.333,27,-70.307,3.57021,-123.664
39500,658.333,28,368.75,3.55649,244.553
39500,658.333,29,-484.522,3.6609,-438.238
39500,658.333,30,499.381,3.27832,524.544
39500,658.333,31,-448.212,3.14793,498.86
39500,658.333,32,-404.327,3.75648,386.167
39500,658.333,33,-277.637,3.75955,-402.164
39500,658.333,34,-424.976,3.79829,-428.669
39500,658.333,35,225.141,4.42146,-512.92
39500,658.333,36,154.52,4.49074,-412.144
39500,658.333,37,204.583,7.22657,537.992
